Word,Level
cut back,C2
cut down or cut down,B2
cut in half,B1
cut off,B2
cut out or cut out,C1
cut short or cut short,C2
cut up or cut up,B1
cutback,C1
cutting - edge,C1
cv,B1
cycle,B1
cycling,A2
cyclist,B1
cynical,C2
dad,A1
daily,A2
daily life,B1
dairy,B2
damage,B1
damn,B1
damp,B2
dance,A1
dancer,A2
dancing,A1
danger,A2
dangerous,A2
dangerously,B1
dare do,B2
dare to do,C1
dark,A1
darkness,B2
darling,B2
dash,B2
database,B2
date,A1
date back,B2
date from,B2
datum,B2
daughter,A1
daughter - in - law,B2
dawn,B2
dawn on,C2
day,A1
day - to - day,C1
day after day,B1
day by day,B2
day care,C1
day on end,B2
daydream,C1
daylight,B2
daytime,B2
daze,C2
dazzle,C2
dead,A2
dead set against,C1
deadline,B2
deadly,B2
deadly dull,C1
deaf,B1
deal,B2
deal with,B1
dealer,B2
dear,A1
dear madam,B2
dear sir,B2
dear to,C2
death,B1
debate,B2
debit,B2
debit card,B2
debt,B2
debut,C1
decade,B2
decaffeinate,C2
decay,B2
decease,C2
deceive,B2
december,A1
decent,B2
deception,C2
deceptive,C2
decide,A2
decide factor,C2
decision,B1
decisive,B2
decisively,C2
deck,A2
declaration,C1
declare,B1
decline,B2
decorate,B1
decoration,B2
decorative,B2
decrease,B1
dedicate,C1
dedicate to,C2
dedicate your life,C1
dedication,C1
deduce,C2
deduction,C1
deem,C2
deep,A2
deep down,B2
deep in thought,C2
deepen,C1
deeply,B2
deer,B2
defeat,B1
defect,C1
defective,C2
defend,B1
defender,B2
defense,B1
defensive,C2
deficiency,C1
deficit,C1
define,B2
definite,B2
definite article,B1
definitely,B1
definitely not,C1
definition,B2
definitive,C2
defy,C2
defy expectation,C2
degree,A2
delay,A2
delegate,C1
delegation,C2
delete,B1
deliberate,B2
deliberately,B2
delicate,B2
delicious,B1
delight,B2
delighted,B1
delightful,B2
deliver,B1
deliver a speech,B2
delivery,B1
demand,B1
democracy,B2
democratic,B2
demolish,B2
demonstrate,B2
demonstration,B2
denial,C2
denim,B2
dense,B2
densely,B2
density,C1
dental,B2
dentist,A2
deny,B2
deodorant,C1
depart,B1
department,A2
department store,A2
departure,B1
depend on,B1
dependence,C2
dependent,B2
dependent on,C1
depict,C2
deposit,B1
depress,B1
depression,B2
deprivation,C2
deprive,B2
deprived,C1
depth,B1
deputy,C1
derive comfort,C2
derive from,C1
descend,B2
descend from,C2
descendant,C2
describe,A2
description,B1
desert,A2
deserve,B1
design,B1
design for,B2
designer,B1
desirable,B2
desire,B2
desk,A1
desktop,B2
despair,B2
desperate,B2
desperately,B2
desperation,C2
despite,B1
despite the fact that,B2
dessert,A2
destination,B1
destiny,C1
destroy,B1
destruction,B2
detach,C2
detail,A2
detect,C1
detective,B1
deteriorate,C1
determination,B2
determine,C1
determined,B2
determiner,B2
deterrent,C2
detrimental,C2
devastate,C1
devastating,C1
devastation,C2
develop,B1
developer,C1
development,B1
device,B2
devil,B2
devise,C2
devote,B2
devote to,B2
devote yourself to,C1
diagnose,C2
diagnosis,C2
diagram,B1
dial,B1
dialect,C2
dialogue,B2
diamond,B2
diarrhea,C2
diary,A2
dice,C2
dictate,C1
dictionary,A1
die,A1
die down,C2
die for,B1
die out,B2
diesel,C1
diet,B1
differ,B2
difference,A2
different,A1
differentiate,C1
differently,B1
difficult,A1
difficulty,B1
dig,B1
dig a hole,B2
digest,C1
digestion,C1
digital,A2
digital camera,A2
dignified,C2
dignity,C2
dilemma,B2
dim,C2
dime,C1
dimension,B2
diminish,C1
dining room,A1
dinner,A1
dinosaur,A2
dip,B2
diploma,A2
diplomacy,C2
diplomat,B2
diplomatic,C1
diplomatically,C2
direct,B1
direct against,C1
direction,A2
directly,B1
director,B1
directory,C1
dirt,B1
dirty,A2
disability,B2
disabled,B1
disadvantage,B1
disadvantaged,C1
disagree,B1
disagreement,B2
disappear,B1
disappear into thin air,C2
disappearance,B2
disappoint,B1
disappointing,B1
disappointment,B1
disapproval,C1
disapprove,B2
disaster,B2
disastrous,C1
disc jockey,B1
discipline,B2
disclose,C2
disco,A2
discomfort,C1
discontent,C1
discount,A2
discourage,B2
discourage from do,B2
discover,B1
discovery,B2
discreet,C2
discretion,C2
discriminate,C1
discrimination,C1
discuss,A2
discussion,B1
disease,B1
disgrace,B2
disguise,B2
disgust,C1
disgusting,B1
dish,A2
dishonest,B2
dishonestly,C1
dishonesty,B2
dishwasher,B1
disillusion,C2
disk,B1
dislike,B1
disloyal,C2
dismay,C2
dismiss,C1
dismissal,C1
disorder,C1
disorganized,B2
displace,C1
displacement,C1
display,B1
disposable,C2
disposable income,C2
disposal,B2
dispose of,C1
dispose to do,C2
disposition,C2
dispute,C2
disqualify,C2
disrespect,C1
disrespectful,C2
disrupt,B2
disruption,C1
disruptive,C2
dissatisfaction,B2
dissatisfy,B2
dissertation,C1
dissolve,C1
distance,B1
distant,B2
distinct,C1
distinction,B2
distinctive,C1
distinguish,B2
distinguished,B2
distort,C1
distract,B2
distraction,C1
distress,C1
distressed,C1
distressing,B2
distribute,B2
distribution,C1
district,B1
disturb,B2
disturbance,C1
disturbing,C2
dive,B1
dive into,C2
diver,B1
diverse,B2
diversity,C1
divert,C2
divert attention,C1
divide,B1
divide among,C1
diving,B1
division,B2
divorce,B1
dizzy,B2
dj,B1
dna,C2
do,A1
do a good,B2
do a world of good,C2
do away with,C1
do badly,B1
do by the book,C2
do damage,B2
do everything in your power to do,C1
do good,B2
do not ask,B2
do not ask I,B2
do not forget,A1
do not get I wrong,C2
do not hesitate to do,B2
do not need to do,A2
do not she,A2
do not worry,A1
do not you,A2
do not you dare,C2
do or put off,B1
do she,A2
do the cleaning,A1
do the job,C2
do the trick,C2
do to excess,C2
do up or do up,B2
do without,B2
do you,A2
do you mind,A2
do your good,B1
do your hair,B1
do your own thing,C2
do your utmost,C1
dock,C1
doctor,A1
document,A2
documentary,B1
dog,A1
dog lover,B1
dole out,C2
doll,A1
dollar,A1
dolphin,B1
domain,C1
domestic,B2
dominance,C2
dominant,C1
dominate,B2
domination,C1
donate,B2
donation,B2
donkey,B1
donor,C2
doom,C2
doom and gloom,C2
door,A1
doorway,C2
dose,B2
dot,B1
double,A2
doubt,B1
doubtful,B2
down,A1
down - to - earth,C1
down and out,C2
down in the dump,C2
down the drain,C2
down the line,C2
downhill,C2
download,A2
downside,C1
downstairs,A2
downtown,A2
downward,C1
dozen,B1
dr .,A2
draft,B2
drag,B1
drag along,C2
drag and drop,B1
drain,C2
drama,B1
dramatic,B2
dramatically,B2
drastic,C1
drastically,C1
draw,A1
draw a comparison,C2
draw a conclusion,B2
draw attention to,B2
draw into,B2
draw near,B2
draw on,C1
draw the line,C2
draw to a close,C2
draw up or draw up,C1
drawback,C1
drawer,A2
drawing,A2
dread,C2
dreadful,B2
dream,A2
dress,A1
dresser,A2
drift,C2
drift across,C2
drift apart,C2
drift off,C2
drink,A1
drive,A1
drive crazy,B2
drive to drive to do,C1
driver,A2
driver license,A2
drop,B1
drop dead,C2
drop it,C2
drought,C2
drown,B2
drug,B2
drugstore,B1
drum,A2
drunk,B2
dry,A2
dry up,C2
dual,C1
dubious,C2
duck,A2
due,B1
due for,C1
due to,B1
dull,B1
dumb,B2
dump,C1
dump on,C2
duration,C1
during,A2
dust,B1
dusty,B1
duty,B1
duty - free,B1
dvd,A1
dwell on,C1
dynamic,B2
e - mail,A1
each,A1
each other,A2
eager,B2
eagerly,B2
eagerness,B2
eagle,B2
ear,A1
earache,B1
early,A1
early on,C2
earn,A2
earn a living,B2
earning,B2
earre,A2
earth,B1
earthquake,B2
ease,B2
easier say than do,C1
easily,A1
easily the good,C2
east,A2
eastern,B1
easy,A1
easygoing,B1
eat,A1
eat out,B1
eat up or eat up,B2
eccentric,C2
echo,C2
ecological,B2
ecologically,B2
ecology,C1
economic,B1
economical,B2
economist,B2
economy,B2
edge,B1
edible,C1
edit,B2
edition,B2
editor,B2
educate,B2
education,B1
educational,B2
effect,B1
effective,B2
effectively,B2
effectiveness,C1
efficiency,B2
efficient,B1
efficiently,B2
effort,B1
egg,A1
eggplant,B2
eight,A1
eighteen,A1
eighth,A2
eighty,A2
either,B1
either side,B2
either way,B1
elaborate,C2
elapse,C2
elated,C2
elbow,B1
eld child,B1
eld sister,B1
elderly,B1
elect,B2
election,B1
electric,A2
electrical,B1
electrician,B2
electricity,A2
electronic,B1
electronically,B2
elegance,C1
elegant,B2
elegantly,B2
element,B2
elementary,B1
elementary school,B1
elephant,A2
elevator,A2
eleven,A1
eligible,C1
eliminate,C1
elimination,C2
elite,C1
else,A2
elsewhere,B2
elusive,C2
embarrass,B1
embarrassing,B1
embarrassment,B2
embassy,B1
embody,C2
embrace,C1
emerge,B2
emergency,B1
eminent,C2
emission,C1
emit,C2
emotion,B2
emotional,B2
emotionally,B2
empathy,C2
emperor,C1
emphasis,B2
emphasize,B2
empire,C1
empirical,C2
employ,B1
employee,B1
employer,B1
employment,B1
empty,A2
enable,B2
enclose,B2
encounter,B2
encourage,B1
encouragement,B2
encouraging,B2
end,A1
end up,B1
endangered,B2
endeavor,C2
endeavor to do,C1
endless,B2
endorse,C2
endow with,C2
endurance,C2
endure,B2
enemy,B1
energetic,B2
energy,B1
enforce,C1
engage,B1
engage in,C2
engine,A2
engineer,A2
engineering,B1
engross,C2
enhance,C1
enjoy,A1
enjoy yourself,A2
enjoyable,B1
enjoyment,B2
enormous,B1
enough,A2
enough be enough,C2
enrich,C1
enter,A2
enterprise,C1
entertain,B1
entertainer,B2
entertainment,B1
enthusiasm,B2
enthusiastic,B2
enthusiastically,B2
entire,B2
entirely,B2
entitle,B2
entity,C2
entrance,A2
entry,B1
envelope,A2
environment,B2
environmental,B1
environmentalist,C1
environmentally,B2
environmentally friendly,B2
envision,C1
envy,B2
episode,B2
equal,B1
equality,B2
equally,B2
equate,C2
equation,C1
equip,B2
equipment,B1
equivalent,C1
era,B2
eradicate,C2
erase,B2
eraser,A1
erode,C2
erosion,C1
error,B2
erupt,C2
escalator,B2
escape,B1
especially,A2
essay,B1
essence,C2
essential,B1
essentially,B2
establish,B2
establish communication,C1
establishment,C1
estate,B2
estimate,B2
etc .,B1
ethic,C2
ethical,C2
ethnic,C1
euro,A2
evaluate,C1
evaluation,C1
even,A2
even if,B2
even so,C1
even though,B2
evening,A1
event,B1
eventful,C2
eventual,C2
eventually,B2
ever,A2
ever change,C2
ever since,B1
every,A1
every now and then,C1
every once in a while,C2
every other day,C2
every single,B1
every so often,C2
everybody,A2
everyone,A2
everything,A2
everywhere,A2
evidence,B2
evident,B2
evidently,B2
evil,B2
evolution,B2
evolve,C1
exact,B1
exactly,A2
exaggerate,C1
exaggeration,C1
exam,A2
examination,A2
examine,B2
example,A1
exceed,C1
exceed expectation,C1
exceed the speed limit,C1
excel,C2
excellent,A2
excellent job,B2
except,A2
except that,B1
exception,B2
exceptional,B2
exceptionally,C1
excess,C1
excessive,C1
exchange,B1
exchange look opinion view,B2
exchange rate,B1
excited,A1
excitedly,B1
excitement,B1
exciting,A1
exclaim,C2
exclamation point,B2
exclude,C1
exclusive,B2
exclusively,C1
excuse,B1
excuse I,A1
execute,C2
executive,C1
exemplify,C2
exercise,A2
exhaust,B1
exhausting,B2
exhaustion,B2
exhaustive,C1
exhibit,C1
exhibition,B1
exile,C2
exist,B1
existence,B2
exit,A2
exotic,B2
expand,B2
expansion,B2
expect,B1
expectation,B2
expedition,B1
expenditure,C2
expense,B2
expensive,A1
experience,B1
experiment,B1
experimental,C2
expert,B1
expire,C2
explain,A2
explanation,B1
explicit,C2
explode,B1
exploit,B2
exploration,C1
explore,B1
explosion,B2
explosive,C2
export,B2
expose,B2
expose to,B2
exposure,C1
express,B2
expression,B2
expressive,C2
exquisite,C2
extend,B2
extension,B2
extensive,B2
extent,B2
exterior,C1
external,B2
extinct,C1
extinction,C1
extra,A2
extract,B2
extraordinarily,B2
extraordinary,B1
extravagant,C2
extreme,B2
extreme sport,B1
extremely,B1
extremist,C2
extrovert,C1
eye,A1
eye contact,C2
eyebrow,B2
eyelash,B2
eyelid,B2
eyesight,B2
fabric,C1
fabulous,C1
face,A1
face - to - face,B1
face the music,C1
face to face,B1
face up to,B2
facial,C2
facilitate,C1
facility,B1
fact,A2
factor,B2
factory,A1
faculty,B2
fade,B2
fade away,B2
fail,A2
fail to do,B2
failure,B2
failure to do,B2
faint,B2
fair,A2
fair enough,B2
fair play,C2
fairly,B1
fairness,C1
faith,B2
faithful,B2
fake,C1
fall,A2
fall apart,B2
fall asleep,B1
fall back on,C2
fall down,B1
fall flat,C1
fall flat on your face,B2
fall for,B2
fall in love,B1
fall into place,C2
fall on deaf ear,C2
fall out,B2
fall over,B1
fall prey to,C2
fall short of,C2
fall through,B2
fall to piece,C2
false,B1
fame,B2
familiar,B1
familiar with,B2
familiarize,C2
family,A1
famine,C2
famous,A1
fan,A2
fanatic,C2
fancy,B1
fantastic,A2
fantastically,B2
fantasy,B2
far,A2
far from,C1
far from do,C2
far from it,C1
faraway,C2
fare,B1
farm,A1
farmer,A2
farming,B1
fascinate,B2
fascinating,B2
fascination,C1
fashion,A2
fashionable,B1
fast,A1
fast asleep,C2
fast food,A2
fasten,B1
fasten on,B2
fat,A1
fatal,B2
fate,B2
father,A1
father - in - law,B2
fatty,C1
faucet,B1
fault,B1
faultless,C2
faulty,B2
favor,B1
favorable,B2
favorite,A1
fax,B1
fear,B1
fear the bad,C2
fearful,C2
fearless,C2
feasible,C1
feast,C1
feast on,C2
feat,C2
feather,B2
feature,B2
february,A1
federal,C1
federation,C1
fee,B1
feeble,C2
feed,B1
feed up,B2
feedback,B2
feel,A1
feel at home,B1
feel bad about,B1
feel compelled to do,C1
feel different,B2
feel faint,C2
feel like,B1
feel on top of the world,C2
feel sorry for,B1
feel under the weather,C2
feeling,B1
fellow,B2
female,B1
feminine,C1
fence,B2
fend for yourself,C2
ferry,B1
fertile,C2
festival,B1
fever,B1
few,B1
few and far between,C2
fiction,B1
fictional,C2
field,A2
fierce,B2
fifteen,A1
fifth,A2
fifty,A2
fight,B1
fighting,B2
figure,B1
figure out,B2
file,A2
fill,A2
fill a need,C2
fill in,A2
fill up or fill up,B1
fill with anger,B2
film,B1
film - maker,B1
filter,C2
filter down,C1
filthy,C1
final,A2
final round,B2
final straw,C1
finally,A2
finance,B2
financial,B1
financially,B2
find,A1
find fault with,C2
find guilty,B2
find out or find out,A2
find the money,B1
find yourself somewhere,B2
fine,A1
finely,B2
finger,A2
fingernail,B2
finish,A1
finish off or finish off,B2
finite,C2
fire,A2
fire department,B2
fire imagination,C2
fire station,B1
firefighter,B1
fireplace,C2
firework,B1
firm,B2
firmly,B2
first,A1
first - floor,B1
first and foremost,C1
first language,B2
first name,A2
first or first off,A2
first-,C1
firstly,B2
fish,A1
fisherman,B2
fishing,A2
fist,C2
fit,A2
fit in,B1
fit in with,B2
fitness,B1
five,A1
five hour away,B1
fix,B1
fix onto,B2
fix up or fix up,B1
flag,B1
flair,C1
flame,B2
flash,B2
flash by,C2
flashback,C2
flashlight,B2
flat,B1
flatten,C2
flavor,B1
flaw,C1
flawed,C2
flawless,C2
flee,C1
fleet,C1
flesh,C2
flexibility,B2
flexible,B2
flick through,C2
flight,A2
float,B1
flood,B1
flood with,C2
floor,A1
floppy,C2
flour,B1
flourish,C2
flow,B2
flower,A1
flu,B1
fluctuate,C2
fluency,B2
fluent,B2
fluently,B2
fluid,C2
flute,B1
fly,A1
fly in the face of,C2
focus,C2
focus on,B2
fog,A2
foggy,A2
fold,B1
folder,A2
folk,B1
folk art,B1
follow,A2
follow a street,A2
follow example,C2
follow in footstep,C2
follow suit,C2
follow up or follow up,B2
follower,C2
fond,B2
fond of,B1
food,A1
fool,B1
foolish,B2
foolishly,B2
foot,A1
foot the bill,C2
football,A1
footstep,C1
for,A1
for all,C2
for day,B1
for ever,B1
for example,A1
for fear of,C2
for fun or for the fun of it,B1
for good,C1
for grant,B2
for hour,B2
for instance,B1
for life,C1
for long,C1
for nothing,B2
for once,B2
for one thing,C2
for real,B2
for sale,A2
for some time,B2
for sure,B1
for the benefit of,C2
for the good,C2
for the moment,B2
for the most part,C1
for the sake of,B2
for year,B1
forbid,B1
force,B2
forceful,C2
forecast,B1
forehead,B1
foreign,A2
foreign to,C2
foreigner,B1
foremost,C2
foresee,C1
forest,A2
forever,B1
forgery,C2
forget,A2
forget it,B2
forgive,B1
forgive I,B2
forgiveness,C2
fork,A2
form,A2
form an opinion,C2
formal,B2
formally,C1
format,C1
formation,C2
former,B1
formerly,B2
formidable,C2
formula,C1
formulate,C2
forthcoming,B2
fortunate,B2
fortunately,B1
fortune,B2
forty,A2
forward,B1
foul,C1
foul language,C1
foundation,C1
founder,C2
fountain,B1
four,A1
fourteen,A1
fourth,A2
fox,B2
fraction,C2
fragile,C2
fragrance,C2
fragrant,C2
frail,C2
frame,B1
frame of mind,C2
framework,C2
frankly,B2
frantic,C2
fraud,C2
fraud squad,C2
fraudulent,C2
free,A2
free from,C1
free speech,C2
freedom,B2
freedom from,C2
freedom of speech,C2
freely,B2
freeze,B1
freezer,B1
frenzy,C2
frequent,B1
frequently,B1
fresh,A2
fresh air,B1
fresh water,C2
friction,C1
friday,A1
fridge,B1
fried,A2
friend,A1
friendliness,B2
friendly,A2
friendly term,C2
friendship,B1
fright,C1
frighten,B2
frightened,B1
frightening,B1
fringe,C2
frog,B1
from,A1
from do,C1
from nowhere,B2
from scratch,C1
from side to side,B2
from the 1870,C1
from the outset,C2
from time to time,B2
from top to bottom,C2
front,B1
fronti,C2
frost,B2
frown,C2
frown on,C2
frozen,B1
fruit,A1
fruitful,C1
frustrated,C1
frustrating,C1
frustration,B2
fry,B1
fry pan,B1
fuel,B1
fulfill,C2
fulfill a duty,C1
fulfill a function,C1
fulfill an ambition,C1
fulfill criterion,C1
fulfilling,C2
fulfillment,C2
full,A2
full - time,B1
full of yourself,C2
fully,B1
fume,C1
fun,A1
function,B2
function as,C2
functional,B2
fund,C1
fundamental,C2
fundamentally,C2
funding,C1
funeral,B2
funny,A1
fur,B1
furious,B2
furiously,B2
furnish,C1
furniture,A2
furthermore,B2
furthest,B1
fury,C2
fuss,C1
fussy,C2
future,B1
gadget,C1
gain,B1
gallery,B1
gamble,C2
gambling,B2
game,A1
gang,B2
gap,B2
garage,A2
garbage,B1
garden,A1
gardener,B2
gardening,B2
garlic,A2
garment,C1
gas,A2
gas station,A2
gasoline,B2
gasp,C2
gate,A2
gather,B2
gather speed,C1
gay,B1
gaze,C2
gaze at,B2
gear,B2
gender,B2
gene,C1
general,B1
generalization,C1
generalize,C1
generally,B1
generate,B2
generation,B1
generosity,B2
generous,B1
generously,B2
genetic,B2
genetically modify,C1
genius,C1
gentle,B1
gentleman,B2
gently,B2
genuine,B2
genuinely,B2
geography,A2
geology,C1
germ,C1
gerund,C1
gesture,C1
get,A1
get a bus,A1
get a grip,C1
get a move on,C2
get across or get across,B2
get along,A2
get around,B1
get around to,B2
get at,B2
get attention,B2
get away,B2
get away with,B2
get back,A2
get back or get back,B2
get back to,C1
get bad,B1
get cancer,B1
get carry away,B2
get catch,B1
get catch up in,C2
get cold,B1
get down,B1
get down to,B2
get here,A1
get hold of,B2
get hook on,B2
get in,B1
get in touch,B1
get into,B2
get involve,B2
get marry,A2
get move,C2
get off,A2
get off your chest,C2
get on,A2
get on nerve,B2
get on with,B2
get out,B1
get out of,B2
get out of hand,C2
get over,B2
get over with,C2
get rid of,B1
get straight,C1
get stuck with,C2
get sweep along,B2
get the feeling,B2
get the hang of,C2
get the picture,C2
get through,B2
get through to,C1
get to,C2
get to do,B2
get to know,B1
get together,B1
get underway,C2
get up,A1
get wrong,B1
get you nowhere,C2
get your act together,C2
ghost,B1
giant,B1
gift,A2
giggle,C2
giraffe,B1
girl,A1
girlfriend,A2
give,A1
give - and - take,C2
give a call,A2
give a hard time,C2
give a party,A2
give a performance,B2
give away or give away,B1
give back or give back,A2
give birth,B2
give in,B1
give out or give out,B1
give rise to,C2
give the benefit of the doubt,C2
give up,B2
give up or give up,B1
give way,C2
give way to,B2
give your word,C1
glad,A2
glad of,C1
glamour,C1
glance,B2
glance at,B1
glare,C2
glass,A1
glimpse,C1
global,B2
global warming,B2
globalization,C1
globally,B2
glory,C1
glove,A2
glow,C2
glow with happiness,C2
glue,C2
glue to,C2
go,A1
go against the grain,C2
go ahead,B2
go away,B1
go back,B1
go badly,B1
go bald,B1
go blank,B2
go by,B2
go crazy,B1
go down,B1
go downhill,C2
go for,B2
go hand in hand,C1
go in,A2
go into detail,B2
go into effect,C2
go off,B1
go on,B1
go out,A1
go out of your way to do,C2
go over,B2
go overboard,C2
go red,B2
go run,A2
go shop,A1
go so far as to do,C2
go through,B2
go through the motion,C2
go through the roof,C2
go to do,A2
go to sleep,B1
go to the bathroom,A2
go too far,C2
go up,B1
go with the flow,C2
go wrong,B1
goal,A2
goalkeeper,B1
goat,B1
god,A2
gold,A2
golden,A2
golf,A2
good,A1
good - looking,A2
good afternoon,A1
good be that,C2
good company,C1
good evening,A1
good for you,A1
good influence,B2
good judge of,C2
good morning,A1
good news for,C1
good night,A1
good value,B1
good wish,A2
good worker,B1
goodbye,A1
goodetc .,B2
goodness,C2
google,B2
gorgeous,B1
gossip,B2
govern,B2
government,B1
grab,B1
grab attention,C1
grab the opportunity,C1
grace,C1
graceful,C1
grade,A2
gradual,B2
gradually,B2
graduate,A2
graduation,B1
grain,C2
gram,A2
grammar,A2
grammatical,C2
grand,C1
grandchild,A2
granddad,A2
granddaughter,A2
grandfather,A2
grandma,A2
grandmother,A2
grandpa,A2
grandparent,A2
grandson,A2
granny,A2
grant,B2
grape,A2
graph,B2
graphic,B1
grasp,C1
grasp at,C2
grass,A1
grateful,B1
grave,B2
gray,A1
great,A1
great big,B2
great deal,B2
great form,C2
greatly,B2
greatness,B2
greed,C1
greedy,B2
green,A1
green with envy,C2
greet,B1
grief,B2
grill,A2
grim,C2
grin,C2
grin and bear it,C2
grip,B2
grit your tooth,C2
groan,C2
grocery,B1
grocery store,A2
groom,B1
gross,C1
ground,B2
group,A1
grow,A2
grow - up,B2
grow tired,B2
grow up,A2
growth,B2
grumpy,C1
guarantee,B2
guard,B1
guess,A2
guess what,A2
guest,A2
guidance,B2
guide,A2
guidebook,A2
guideline,C1
guilt,B2
guilty,B1
guitar,A1
guitarist,B1
gulf,B2
gum,B2
gun,B1
gut,B2
guy,A2
gym,A2
gymnastic,B1
habit,B1
habitat,C1
hail,C2
hair,A1
hair dryer,B1
haircut,B1
hairdresser,B1
hairstylist,B1
half,A2
half - price,A2
half price,A2
hall,A2
ham,A2
hammer,B2
hand,A1
hand down or hand down,C2
hand in hand,B2
hand in or hand in,B1
hand out or hand out,B1
hand over,B2
handball,A2
handheld,C1
handkerchief,B1
handle,B1
handout,B2
handsome,B1
handwriting,B1
handy,C2
hang,B1
hang around,B1
hang in the balance,C2
hang on,B1
hang out,B1
hang up,B1
hang up or hang up,B1
happen,A2
happen to do,C1
happily,B1
happiness,B1
happy,A1
happy birthday,A1
happy than ever,C1
happy to do,A2
harassment,C1
harbor,B1
hard,A1
hard - working,B2
hard drive,B2
hard feeling,C2
hard on,B2
hardly,B1
hardly ever,B1
hardship,C1
hardware,B1
harm,B2
harmful,B2
harmless,B2
harmony,B2
harsh,C1
harshly,C2
harvest,B2
hat,A1
hate,A2
hatred,C1
haul,C2
haunt,B2
have,A1
have a,C1
have a chip on your shoulder,C2
have a high,C1
have a question,B1
have a soft spot for,C2
have a talk,A2
have a temperature,B1
have a weakness for,C2
have a word,C2
have an ear for,C1
have an edge on,C2
have an eye for,B2
have anything,C1
have be mean to do,B1
have be to,A2
have clean,B1
have do,C2
have fun,A2
have have enough,C1
have hear of,B2
have in common,B1
have it in for,C2
have little,C1
have no doubt,B1
have no hesitation in,C1
have no idea,B1
have no option,C1
have no time for,C2
have nothing to do with,B2
have on or have on,B1
have on your mind,C2
have out of the way,C2
have over,B2
have see well day,C2
have something to do with,C1
have steal,B1
have the upper hand,C2
have to do,A2
have to do with,B2
have up your sleeve,C2
have yet to do,C2
have your hand full,C2
have your way,C1
hazard,C1
hazardous,C2
he,A1
he have well do,A2
head,A1
head back,B2
head for,B2
head in,C2
head off,C1
headache,A2
heading,C1
headline,B1
headquarter,B2
heal,B2
health,A2
health care,C1
healthy,A2
heap,C2
heap of,C2
hear,A1
hear from,B1
heart,A2
heart attack,B1
heat,A2
heat up or heat up,B2
heater,B1
heaven,B2
heavenly,C1
heavily,B1
heavy,A2
hectic,C1
hedge,B2
heel,B1
height,B1
heir,C2
helicopter,A2
hell,B2
hello,A1
helmet,B2
help,A1
help out or help out,B2
help yourself,B1
helper,B2
helpful,B1
helpless,C1
hence,C1
herb,B1
here,A1
here and there,B2
here it be,A2
here you be,A2
heritage,C2
hero,B1
heroic,C1
hers,A2
herself,A2
hesitate,B2
hesitation,C2
hey,A2
hi,A1
hi - tech,B2
hidden,B1
hide,B1
hierarchical,C2
hierarchy,C2
high,A2
high - profile,C2
high - tech,B2
high in,C1
high school,A2
high time,C1
highlight,B2
highly,B2
highway,A2
hiking,A2
hilarious,C1
hill,A2
himself,A2
hinder,C2
hint,B2
hip,B2
hip - hop,A2
hire,B2
his,A1
historian,C1
historic,B1
historical,B1
historically,C1
history,A2
hit,A2
hit it off,B2
hit squad,C2
hit the roof,C2
hitchhike,B1
hobby,A2
hockey,A2
hockey stick,B1
hold,A2
hold a conversation,C1
hold against,C2
hold an opinion,C1
hold attention,C1
hold back or hold back,C1
hold down a job,C2
hold hostage,C2
hold off,C2
hold on,B1
hold onto,C2
hold out hope,C2
hold up,B1
hold your breath,B2
hold your own,C2
hole,B1
holiday,A1
hollow,C2
holy,C1
home,A1
homeless,C1
homelessness,C2
homework,A1
honduran,B2
honest,B1
honestly,B1
honesty,B2
honey,A2
honeymoon,B1
honor,B2
hood,B2
hook,B2
hop,C1
hope,A2
hope to do,B1
hopeful,B1
hopefully,B1
hopeless,B1
hopelessly,C2
horizon,C2
horizontal,C1
horn,B2
horrible,A2
horrify,C2
horrifying,C2
horror,B2
horse,A1
hospitable,C1
hospital,A1
hospitality,C1
host,B2
hostage,C2
hostel,B1
hostile,C1
hostility,C2
hot,A1
hot chocolate,A2
hot dog,B1
hotel,A1
hour,A1
hourly,B2
house,A1
household,B2
housewife,A2
housework,B1
housing,C1
how,A1
how about,A2
how be you,A1
how come,C1
how dare she,C1
how do you do,A2
how far,C1
how many,A1
how strange,C2
how to do,B1
however,A2
however cold,B2
hug,B1
huge,B1
hum,C2
human,B1
human right,B2
humanitarian,C2
humanity,C1
humble,C2
humid,B1
humiliate,C2
humility,C2
humor,B2
humorous,C1
hundred,A2
hunger,B1
hungry,A1
hungry for,C2
hunt,B1
hunting,B2
hurry,A2
hurry up,B1
hurt,A2
husband,A1
hut,B1
hygiene,C1
hygienic,C2
hyphen,B2
hypocrisy,C2
hypocritical,C2
hypothesis,C2
hysterical,C1
i d,A2
i d card,A2
ice,A2
ice cream,A1
ice hockey,A2
ice skating,B1
iceberg,C1
icon,B2
icy,B1
idea,A2
ideal,B2
idealistic,C1
ideally,B2
identical,B2
identification,A2
identify,B2
identify with,B2
identity,B2
idiom,B2
idiot,B2
idle,C1
idol,C1
if,A2
if I be you,B1
if need,C2
if not,A2
if only,B1
if so,B2
if you ask I,B2
if you like,A2
ignorance,C2
ignorant,C2
ignore,B2
ill,B1
ill at ease,C2
illegal,B2
illegally,B2
illiterate,C2
illness,B1
illusion,C2
illustrate,B2
illustration,C1
image,B2
imaginary,C1
imagination,B1
imaginative,C1
imagine,B1
imitate,C1
imitation,C2
immature,C2
immediate,B2
immediately,A2
immense,C1
immensely,C1
immigrant,B2
immigration,B1
imminent,C2
